dog_breeds,year,count
BULLDOG,2012,1156
BULLDOG,2013,1093
BULLDOG,2014,1102
BULLDOG,2015,1387
BULLDOG,2016,1197
BULLDOG,2017,1317
BULLDOG,2018,1351
BULLDOG,2019,1139
BULLDOG,2020,928
BULLDOG,2021,1191
ROTTWEILER,2012,922
ROTTWEILER,2013,1089
ROTTWEILER,2014,1162
ROTTWEILER,2015,1264
ROTTWEILER,2016,1299
ROTTWEILER,2017,1176
ROTTWEILER,2018,1183
ROTTWEILER,2019,1022
ROTTWEILER,2020,1010
ROTTWEILER,2021,1128
FRENCH BULLDOG,2012,66
FRENCH BULLDOG,2013,143
FRENCH BULLDOG,2014,202
FRENCH BULLDOG,2015,380
FRENCH BULLDOG,2016,413
FRENCH BULLDOG,2017,521
FRENCH BULLDOG,2018,550
FRENCH BULLDOG,2019,748
FRENCH BULLDOG,2020,842
FRENCH BULLDOG,2021,1128
STAFFORDSHIRE BULL TERRIER,2012,803
STAFFORDSHIRE BULL TERRIER,2013,1032
STAFFORDSHIRE BULL TERRIER,2014,1031
STAFFORDSHIRE BULL TERRIER,2015,981
STAFFORDSHIRE BULL TERRIER,2016,1001
STAFFORDSHIRE BULL TERRIER,2017,872
STAFFORDSHIRE BULL TERRIER,2018,774
STAFFORDSHIRE BULL TERRIER,2019,860
STAFFORDSHIRE BULL TERRIER,2020,884
STAFFORDSHIRE BULL TERRIER,2021,870
RETRIEVER (GOLDEN),2012,934
RETRIEVER (GOLDEN),2013,953
RETRIEVER (GOLDEN),2014,967
RETRIEVER (GOLDEN),2015,654
RETRIEVER (GOLDEN),2016,706
RETRIEVER (GOLDEN),2017,757
RETRIEVER (GOLDEN),2018,772
RETRIEVER (GOLDEN),2019,799
RETRIEVER (GOLDEN),2020,652
RETRIEVER (GOLDEN),2021,839
RETRIEVER (LABRADOR),2012,1221
RETRIEVER (LABRADOR),2013,1134
RETRIEVER (LABRADOR),2014,1024
RETRIEVER (LABRADOR),2015,895
RETRIEVER (LABRADOR),2016,855
RETRIEVER (LABRADOR),2017,774
RETRIEVER (LABRADOR),2018,849
RETRIEVER (LABRADOR),2019,815
RETRIEVER (LABRADOR),2020,742
RETRIEVER (LABRADOR),2021,802
BULL TERRIER,2012,1009
BULL TERRIER,2013,961
BULL TERRIER,2014,869
BULL TERRIER,2015,1032
BULL TERRIER,2016,964
BULL TERRIER,2017,889
BULL TERRIER,2018,882
BULL TERRIER,2019,668
BULL TERRIER,2020,657
BULL TERRIER,2021,752
DACHSHUND (MIN LONG HAIRED),2012,103
DACHSHUND (MIN LONG HAIRED),2013,138
DACHSHUND (MIN LONG HAIRED),2014,139
DACHSHUND (MIN LONG HAIRED),2015,193
DACHSHUND (MIN LONG HAIRED),2016,278
DACHSHUND (MIN LONG HAIRED),2017,314
DACHSHUND (MIN LONG HAIRED),2018,307
DACHSHUND (MIN LONG HAIRED),2019,324
DACHSHUND (MIN LONG HAIRED),2020,463
DACHSHUND (MIN LONG HAIRED),2021,558
POMERANIAN,2012,495
POMERANIAN,2013,486
POMERANIAN,2014,465
POMERANIAN,2015,599
POMERANIAN,2016,647
POMERANIAN,2017,560
POMERANIAN,2018,542
POMERANIAN,2019,507
POMERANIAN,2020,437
POMERANIAN,2021,479
BELGIAN SHEPHERD (MALINOIS),2012,47
BELGIAN SHEPHERD (MALINOIS),2013,85
BELGIAN SHEPHERD (MALINOIS),2014,63
BELGIAN SHEPHERD (MALINOIS),2015,100
BELGIAN SHEPHERD (MALINOIS),2016,219
BELGIAN SHEPHERD (MALINOIS),2017,238
BELGIAN SHEPHERD (MALINOIS),2018,412
BELGIAN SHEPHERD (MALINOIS),2019,428
BELGIAN SHEPHERD (MALINOIS),2020,447
BELGIAN SHEPHERD (MALINOIS),2021,427
MINIATURE SCHNAUZER,2012,982
MINIATURE SCHNAUZER,2013,664
MINIATURE SCHNAUZER,2014,549
MINIATURE SCHNAUZER,2015,585
MINIATURE SCHNAUZER,2016,491
MINIATURE SCHNAUZER,2017,583
MINIATURE SCHNAUZER,2018,620
MINIATURE SCHNAUZER,2019,581
MINIATURE SCHNAUZER,2020,552
MINIATURE SCHNAUZER,2021,403
GERMAN SHEPHERD DOG STOCKHAAR,2012,5
GERMAN SHEPHERD DOG STOCKHAAR,2013,130
GERMAN SHEPHERD DOG STOCKHAAR,2014,208
GERMAN SHEPHERD DOG STOCKHAAR,2015,276
GERMAN SHEPHERD DOG STOCKHAAR,2016,213
GERMAN SHEPHERD DOG STOCKHAAR,2017,148
GERMAN SHEPHERD DOG STOCKHAAR,2018,229
GERMAN SHEPHERD DOG STOCKHAAR,2019,169
GERMAN SHEPHERD DOG STOCKHAAR,2020,286
GERMAN SHEPHERD DOG STOCKHAAR,2021,389
RHODESIAN RIDGEBACK,2012,414
RHODESIAN RIDGEBACK,2013,407
RHODESIAN RIDGEBACK,2014,448
RHODESIAN RIDGEBACK,2015,397
RHODESIAN RIDGEBACK,2016,357
RHODESIAN RIDGEBACK,2017,226
RHODESIAN RIDGEBACK,2018,343
RHODESIAN RIDGEBACK,2019,272
RHODESIAN RIDGEBACK,2020,193
RHODESIAN RIDGEBACK,2021,358
BEAGLE,2012,656
BEAGLE,2013,638
BEAGLE,2014,522
BEAGLE,2015,535
BEAGLE,2016,473
BEAGLE,2017,438
BEAGLE,2018,424
BEAGLE,2019,444
BEAGLE,2020,358
BEAGLE,2021,333
BOXER,2012,150
BOXER,2013,223
BOXER,2014,173
BOXER,2015,219
BOXER,2016,135
BOXER,2017,#N/A
BOXER,2018,313
BOXER,2019,265
BOXER,2020,209
BOXER,2021,273
BULLMASTIFF,2012,361
BULLMASTIFF,2013,341
BULLMASTIFF,2014,331
BULLMASTIFF,2015,291
BULLMASTIFF,2016,316
BULLMASTIFF,2017,250
BULLMASTIFF,2018,355
BULLMASTIFF,2019,242
BULLMASTIFF,2020,263
BULLMASTIFF,2021,258
GERMAN SHORTHAIRED POINTER,2012,114
GERMAN SHORTHAIRED POINTER,2013,141
GERMAN SHORTHAIRED POINTER,2014,141
GERMAN SHORTHAIRED POINTER,2015,127
GERMAN SHORTHAIRED POINTER,2016,222
GERMAN SHORTHAIRED POINTER,2017,134
GERMAN SHORTHAIRED POINTER,2018,148
GERMAN SHORTHAIRED POINTER,2019,205
GERMAN SHORTHAIRED POINTER,2020,159
GERMAN SHORTHAIRED POINTER,2021,238
AUSTRALIAN SHEPHERD,2012,90
AUSTRALIAN SHEPHERD,2013,96
AUSTRALIAN SHEPHERD,2014,112
AUSTRALIAN SHEPHERD,2015,101
AUSTRALIAN SHEPHERD,2016,86
AUSTRALIAN SHEPHERD,2017,81
AUSTRALIAN SHEPHERD,2018,106
AUSTRALIAN SHEPHERD,2019,122
AUSTRALIAN SHEPHERD,2020,77
AUSTRALIAN SHEPHERD,2021,200
DACHSHUND MIN. SMOOTH HAIRED,2012,272
DACHSHUND MIN. SMOOTH HAIRED,2013,340
DACHSHUND MIN. SMOOTH HAIRED,2014,224
DACHSHUND MIN. SMOOTH HAIRED,2015,256
DACHSHUND MIN. SMOOTH HAIRED,2016,270
DACHSHUND MIN. SMOOTH HAIRED,2017,197
DACHSHUND MIN. SMOOTH HAIRED,2018,178
DACHSHUND MIN. SMOOTH HAIRED,2019,199
DACHSHUND MIN. SMOOTH HAIRED,2020,170
DACHSHUND MIN. SMOOTH HAIRED,2021,157
WELSH CORGI (PEMBROKE),2012,75
WELSH CORGI (PEMBROKE),2013,57
WELSH CORGI (PEMBROKE),2014,70
WELSH CORGI (PEMBROKE),2015,83
WELSH CORGI (PEMBROKE),2016,78
WELSH CORGI (PEMBROKE),2017,103
WELSH CORGI (PEMBROKE),2018,86
WELSH CORGI (PEMBROKE),2019,86
WELSH CORGI (PEMBROKE),2020,83
WELSH CORGI (PEMBROKE),2021,147
